respondent_id,h1n1_vaccine,seasonal_vaccine
27637,0.15456052,0.14533183
27638,0.033753,0.060591623
27639,0.19485463,0.37968245
27640,0.54359615,0.18483382
27641,0.59137565,0.677694
27642,0.35831997,0.27465838
27643,0.0309788,0.14634283
27644,0.11389536,0.5014384
27645,0.14965242,0.22331621
27646,0.0699457,0.35285407
27647,0.051663626,0.19623263
27648,0.027658625,0.06429956
27649,0.052839857,0.24882083
27650,0.09281738,0.3540337
27651,0.21943922,0.87992895
27652,0.030449944,0.060560882
27653,0.02442855,0.07644337
27654,0.6629351,0.6556281
27655,0.06353905,0.16896239
27656,0.1222006,0.26264656
27657,0.46414796,0.30196983
27658,0.0198266,0.44147807
27659,0.013546211,0.0666507
27660,0.45388147,0.2943873
27661,0.3211253,0.13445008
27662,0.028578399,0.41882616
27663,0.105913825,0.86206573
27664,0.13877894,0.23766185
27665,0.69507176,0.46053362
27666,0.17750728,0.739816
27667,0.03924527,0.12762663
27668,0.86887074,0.9171893
27669,0.13206139,0.8698559
27670,0.6420508,0.8988461
27671,0.4936301,0.7899508
27672,0.032915976,0.21668713
27673,0.052147027,0.31342733
27674,0.040612895,0.23759663
27675,0.58587235,0.6485722
27676,0.42479283,0.87838405
27677,0.10412426,0.21496516
27678,0.2049054,0.27524865
27679,0.13868533,0.38933554
27680,0.59591156,0.7878332
27681,6.150603e-05,0.006189871
27682,0.036443014,0.866722
27683,0.124104396,0.5144123
27684,0.086829044,0.22875518
27685,0.019999607,0.058708716
27686,0.1507814,0.41766593
27687,0.023547754,0.011780414
27688,0.046826158,0.4930805
27689,0.6478858,0.8561844
27690,0.6529664,0.86455023
27691,0.62391126,0.65884423
27692,0.06756633,0.2831397
27693,0.060399693,0.6268802
27694,0.30024195,0.40950868
27695,0.09080103,0.30143565
27696,0.23394929,0.78128916
27697,0.56095713,0.8332239
27698,0.3127579,0.4433631
27699,0.031940892,0.26894537
27700,0.06935213,0.4437355
27701,0.31876,0.2861918
27702,0.22501738,0.17377456
27703,0.02809668,0.13885221
27704,0.03965426,0.14534116
27705,0.5653843,0.59819925
27706,0.02670792,0.84336877
27707,0.0058248844,0.2724926
27708,0.4693086,0.6027886
27709,0.30212212,0.27055946
27710,0.08063378,0.20928074
27711,0.34538442,0.32760915
27712,0.069717936,0.13845813
27713,0.011273534,0.07560396
27714,0.10708042,0.109573066
27715,0.78688395,0.76591456
27716,0.16392475,0.49570805
27717,0.023316368,0.16710857
27718,0.10000048,0.38317373
27719,0.00021060032,0.045901515
27720,0.16305679,0.31075796
27721,0.21755591,0.17982088
27722,0.12418369,0.18233836
27723,0.31361625,0.79826677
27724,0.07684751,0.25161573
27725,0.06329011,0.6292168
27726,0.15658313,0.24815723
27727,0.19484225,0.89524496
27728,0.40619102,0.6047496
27729,0.020633807,0.1665709
27730,0.324269,0.51291376
27731,0.7802122,0.88779986
27732,0.06405331,0.90378267
27733,0.084061064,0.28534386
27734,0.07462931,0.3786883
27735,0.53056175,0.54327714
27736,0.19379598,0.29806978
27737,0.122921936,0.55157465
27738,0.6418273,0.9194782
27739,0.4867291,0.5436831
27740,0.067579105,0.27199402
27741,0.16678226,0.79187447
27742,0.58057296,0.5947053
27743,0.43751583,0.59351534
27744,0.11623965,0.34530273
27745,0.8735306,0.8433736
27746,0.14764085,0.75927013
27747,0.17411488,0.40349165
27748,0.76275367,0.32324296
27749,0.14398618,0.7361942
27750,0.4565927,0.56916916
27751,0.0049347654,0.029364878
27752,0.54943323,0.75141114
27753,0.026243329,0.11120938
27754,0.18805912,0.74666744
27755,0.8983273,0.8869326
27756,0.104024865,0.2764367
27757,0.020164588,0.107876666
27758,0.04452689,0.90888417
27759,0.06978982,0.16944702
27760,0.418038,0.68969244
27761,0.019548321,0.748685
27762,0.0013587873,0.04300195
27763,0.1355723,0.4292706
27764,0.12173739,0.4168064
27765,0.077986844,0.1858384
27766,0.7666161,0.71925366
27767,0.25391904,0.5840593
27768,0.027460119,0.03248671
27769,0.12076087,0.284904
27770,0.13746247,0.5187961
27771,0.023682876,0.650626
27772,0.81551075,0.81280833
27773,0.13503338,0.426775
27774,0.062029846,0.2049463
27775,0.21423453,0.27922782
27776,0.042551752,0.0961198
27777,0.11035744,0.33864143
27778,0.47321507,0.25430235
27779,0.119873725,0.28091496
27780,0.08363038,0.879938
27781,0.026247581,0.1120791
27782,0.84166044,0.82646644
27783,0.08034762,0.4618418
27784,0.19952223,0.24111652
27785,0.09624852,0.29439968
27786,0.055972025,0.23156777
27787,0.032155227,0.15876156
27788,0.048996713,0.23182839
27789,0.81831574,0.8789087
27790,0.5312654,0.5723993
27791,0.121184595,0.30687988
27792,0.029468065,0.75022167
27793,0.29515305,0.3733599
27794,0.08316291,0.301959
27795,0.66434777,0.6869569
27796,0.15403917,0.3450632
27797,0.52537066,0.6199227
27798,0.3038218,0.02080713
27799,0.1566532,0.27118084
27800,0.09481782,0.4378148
27801,0.023599353,0.24117126
27802,0.567065,0.70634794
27803,0.010655457,0.06694312
27804,0.6445008,0.7829867
27805,0.1126385,0.2193297
27806,0.85125595,0.8401123
27807,0.32187304,0.7590099
27808,0.15688094,0.26088578
27809,0.7318717,0.8937346
27810,0.005230923,0.05195189
27811,0.024925983,0.14191835
27812,0.034211,0.13644871
27813,0.54705244,0.5188249
27814,0.14946122,0.26910722
27815,0.17441125,0.40505293
27816,0.6323673,0.6544168
27817,0.10801342,0.16425957
27818,0.24427249,0.71417874
27819,0.24082741,0.28851753
27820,0.70358574,0.56428766
27821,0.0720174,0.19075158
27822,0.11750061,0.16677949
27823,0.24456538,0.23718773
27824,0.025781136,0.7818868
27825,0.15688366,0.12442476
27826,0.07737494,0.24050081
27827,0.005979576,0.03827282
27828,0.08390925,0.2935416
27829,0.021537695,0.056622587
27830,0.55729985,0.32883298
27831,0.17753693,0.41045725
27832,0.19476505,0.38807762
27833,0.07128059,0.3032031
27834,0.6365004,0.7167722
27835,0.5788183,0.77815264
27836,0.05030798,0.94151664
27837,0.8091305,0.751272
27838,0.12097491,0.41241032
27839,0.05363924,0.2800241
27840,0.3954571,0.6301077
27841,0.18227084,0.37779823
27842,0.25327435,0.7177755
27843,0.12653477,0.63477457
27844,0.05805113,0.853841
27845,0.039517336,0.8221177
27846,0.079261035,0.23059611
27847,0.036817897,0.2950485
27848,0.86894894,0.86919016
27849,0.05527277,0.78313065
27850,0.075705566,0.10199502
27851,0.5061113,0.20699184
27852,0.46992654,0.74030244
27853,0.14960185,0.30447307
27854,0.26111892,0.7890064
27855,0.23925035,0.5034964
27856,0.19672172,0.482509
27857,0.63394845,0.8207866
27858,0.5722481,0.88293034
27859,0.84101117,0.89998025
27860,0.23673517,0.75860673
27861,0.12700644,0.3080483
27862,0.18752332,0.42660555
27863,0.32171303,0.46626112
27864,0.22766858,0.2883226
27865,0.574338,0.6494538
27866,0.7389765,0.6515977
27867,0.49140358,0.44236866
27868,0.47270414,0.712235
27869,0.05592348,0.37953144
27870,0.25754967,0.120673046
27871,0.26319346,0.51671267
27872,0.031228809,0.22732839
27873,0.07019011,0.12109073
27874,0.46958455,0.6879738
27875,0.21712334,0.4954036
27876,0.044515014,0.07180021
27877,0.39463085,0.39187184
27878,0.11887553,0.7765347
27879,0.13992374,0.5813822
27880,0.080873415,0.29788435
27881,0.17750728,0.739816
27882,0.22900592,0.4548858
27883,0.072690845,0.03419269
27884,0.09994746,0.23170193
27885,0.021846887,0.08682095
27886,0.17474404,0.29670927
27887,0.75196475,0.78541857
27888,1.3220529e-05,0.1043058
27889,0.016098343,0.19029793
27890,0.18653607,0.36970824
27891,0.59573317,0.79901123
27892,0.031889036,0.124199614
27893,0.055976756,0.29739612
27894,0.19786318,0.38646436
27895,0.09944354,0.7015707
27896,0.0696206,0.5200019
27897,0.036695533,0.17702116
27898,0.043466125,0.10477841
27899,0.0463014,0.5720443
27900,0.31755194,0.59829485
27901,0.051026355,0.16361311
27902,0.021270009,0.26053557
27903,0.002243519,0.10884822
27904,0.25226715,0.24261652
27905,0.06497763,0.30044398
27906,0.16132803,0.4867107
27907,0.8563024,0.87907845
27908,0.18169977,0.60489666
27909,0.2021939,0.2910555
27910,0.23317286,0.6488748
27911,0.45359203,0.683842
27912,0.18708497,0.5449328
27913,0.052306186,0.4495933
27914,0.04317416,0.59867334
27915,0.048114095,0.3007813
27916,0.029330349,0.37117833
27917,0.08104844,0.44224238
27918,0.23505515,0.920527
27919,0.18192695,0.5628377
27920,0.093740806,0.7944062
27921,0.02506188,0.617824
27922,0.24982105,0.25444254
27923,0.109879285,0.8416174
27924,0.0800608,0.062439952
27925,0.009412931,0.053405933
27926,0.35155782,0.34333572
27927,0.06448836,0.14192198
27928,0.8500967,0.8238651
27929,0.0538576,0.8092648
27930,0.0940319,0.20370045
27931,0.72744316,0.8740677
27932,0.24672167,0.19875395
27933,0.017765688,0.44367075
27934,0.7112434,0.74280894
27935,0.21844049,0.66285396
27936,0.15224399,0.35755125
27937,0.60819614,0.5381622
27938,0.041742112,0.1717293
27939,0.035619926,0.1445075
27940,0.057823505,0.21844266
27941,0.117895715,0.2236959
27942,0.02009674,0.08803779
27943,0.15868288,0.65971005
27944,0.074080385,0.22947648
27945,0.5601277,0.23744169
27946,0.033967074,0.13875772
27947,0.68080324,0.8554948
27948,0.008978272,0.07140342
27949,0.16137944,0.44825628
27950,0.09497103,0.6859501
27951,0.6000555,0.75072587
27952,0.037541497,0.83092165
27953,0.10641274,0.36203644
27954,0.34493995,0.8110208
27955,0.021653218,0.81124073
27956,0.7212941,0.77200085
27957,0.0104072355,0.17051303
27958,0.76136863,0.856945
27959,0.24725173,0.43062285
27960,0.19481456,0.58611965
27961,0.16563086,0.24880563
27962,0.68465084,0.7940849
27963,0.01594332,0.04352171
27964,0.017453535,0.11146937
27965,0.036725506,0.13302048
27966,0.5512712,0.6666998
27967,0.047672532,0.17620996
27968,0.11906065,0.35081533
27969,0.8317691,0.87009984
27970,0.17303795,0.28901994
27971,0.11308409,0.70449156
27972,0.07530252,0.28890043
27973,0.7747772,0.71709114
27974,0.17125246,0.30022886
27975,0.040907722,0.16208614
27976,0.15969992,0.26771975
27977,0.047160514,0.108114995
27978,0.15315595,0.28649205
27979,0.38849357,0.8300058
27980,0.077794865,0.10986963
27981,0.098574385,0.31411937
27982,0.2049874,0.7383661
27983,0.8976786,0.939392
27984,0.18906854,0.18381847
27985,0.17421824,0.83553445
27986,0.26459682,0.31464273
27987,0.07989944,0.35468778
27988,0.06955798,0.5220303
27989,0.24774247,0.4592644
27990,0.184467,0.6394369
27991,0.07183137,0.38885424
27992,0.018302767,0.07529535
27993,0.06774899,0.13651405
27994,0.6621534,0.8223113
27995,0.21563685,0.7279602
27996,0.015639449,0.098411195
27997,0.26856413,0.29121166
27998,0.13957655,0.77410275
27999,0.358452,0.7897972
28000,0.015861252,0.16039138
28001,0.021333348,0.1400619
28002,0.003956572,0.0006208456
28003,0.07967319,0.36505017
28004,0.07761725,0.48241273
28005,0.019333294,0.18079104
28006,0.15549487,0.15693563
28007,0.20302694,0.4968222
28008,0.003346079,0.86253566
28009,0.13815539,0.4474549
28010,0.023242122,0.07605582
28011,0.033635505,0.51454663
28012,0.62127876,0.74138814
28013,0.4887683,0.68355095
28014,0.056274038,0.15269391
28015,0.16282614,0.63601756
28016,0.6122396,0.8366698
28017,0.15998824,0.40783635
28018,0.016668258,0.5939709
28019,0.025324447,0.10401452
28020,0.00084819505,0.071737476
28021,0.20068061,0.41555545
28022,0.34960026,0.5854931
28023,0.20435101,0.26145154
28024,0.0036366968,0.30081066
28025,0.5095337,0.537378
28026,0.024187755,0.060915746
28027,0.5719324,0.48294684
28028,0.14908122,0.88347626
28029,0.27522495,0.35705787
28030,0.71061957,0.8213005
28031,0.023520546,0.06821073
28032,0.101621285,0.55396
28033,0.21254845,0.13981782
28034,0.253453,0.47146893
28035,0.16191068,0.22064489
28036,0.1411743,0.2127787
28037,0.0012053595,0.4423752
28038,0.02138703,0.088818096
28039,0.22362928,0.6045601
28040,0.2503912,0.8731006
28041,0.11574707,0.8727541
28042,0.14946122,0.26910722
28043,0.49426734,0.7585822
28044,0.03779194,0.14528665
28045,0.16219191,0.634004
28046,0.11741535,0.4964738
28047,0.3454149,0.7166668
28048,0.042197555,0.14825404
28049,0.035697572,0.8868817
28050,0.13136065,0.26056644
28051,0.13565697,0.70074797
28052,0.7611994,0.8740707
28053,0.044178817,0.21889062
28054,0.24505274,0.1658113
28055,0.04256438,0.2991801
28056,0.5147541,0.85959774
28057,0.13173455,0.7129182
28058,0.014437019,0.20274107
28059,0.121123806,0.30848396
28060,0.039543226,0.2890304
28061,0.1614743,0.3727876
28062,0.37631005,0.39014444
28063,0.2117975,0.2830434
28064,0.06280959,0.58851665
28065,0.13039261,0.2908216
28066,0.2605501,0.50092953
28067,0.15639144,0.8061912
28068,0.17385566,0.21137969
28069,0.043439586,0.5804475
28070,0.079495534,0.28591135
28071,0.17516297,0.527344
28072,0.05349398,0.1280871
28073,0.045587063,0.14128914
28074,0.51244104,0.6239277
28075,0.040934958,0.21730162
28076,0.100442894,0.40841052
28077,0.163607,0.17454551
28078,0.111243404,0.7178767
28079,0.1935867,0.8377097
28080,0.059421774,0.17313953
28081,0.21170923,0.73793375
28082,0.19441018,0.45699006
28083,0.018160297,0.08484031
28084,0.057423286,0.15400016
28085,0.53872055,0.20223689
28086,0.2728326,0.5733141
28087,0.03627521,0.87846386
28088,0.32409036,0.5028014
28089,0.070310734,0.24262865
28090,0.0053419988,0.60125566
28091,0.04131547,0.1905724
28092,0.02467419,0.060509518
28093,0.047407027,0.56085867
28094,0.07843861,0.44465622
28095,0.74177086,0.6189199
28096,0.42597044,0.6245543
28097,0.04253928,0.15720159
28098,0.32029238,0.64002234
28099,0.03085887,0.14790058
28100,0.09736327,0.19445315
28101,0.21070345,0.74536014
28102,0.09017011,0.15555252
28103,0.122059144,0.716063
28104,0.44554693,0.8447632
28105,0.06345597,0.17132892
28106,0.025534047,0.4410458
28107,0.06663709,0.2174791
28108,0.61524606,0.44261864
28109,0.07382642,0.20539463
28110,0.19836661,0.8508287
28111,0.1751275,0.3031951
28112,0.51043385,0.606435
28113,0.23992524,0.7190107
28114,0.11371003,0.16543484
28115,0.111362755,0.36503136
28116,0.03425204,0.42160544
28117,0.0760238,0.31056395
28118,0.13035913,0.21746235
28119,0.26379034,0.353268
28120,0.62384677,0.54025865
28121,0.6875998,0.72608966
28122,2.6787207e-05,0.06599714
28123,0.11378119,0.22196595
28124,0.301252,0.44286546
28125,0.20267254,0.46201587
28126,0.26530197,0.5511285
28127,0.08618124,0.15386127
28128,0.011694994,0.0654192
28129,0.52550805,0.85258615
28130,0.11314378,0.24021353
28131,0.05619312,0.16497418
28132,0.47176066,0.8310575
28133,0.15359528,0.86800617
28134,0.0872819,0.24469586
28135,0.053388443,0.8944628
28136,0.075626686,0.7963656
28137,0.09178171,0.17290589
28138,0.086264275,0.5991321
28139,0.28853366,0.8440339
28140,0.30878624,0.62455714
28141,0.012011758,0.06164447
28142,0.061540645,0.17734338
28143,0.111960545,0.2802906
28144,0.06455773,0.6818907
28145,0.21450946,0.445532
28146,0.07055049,0.14863929
28147,0.047396377,0.42364103
28148,0.41286495,0.488637
28149,0.06274314,0.21789998
28150,0.239181,0.7510155
28151,0.080388926,0.5640148
28152,0.36947823,0.49835554
28153,0.051387515,0.13722421
28154,0.051712662,0.05243994
28155,0.020579372,0.80430514
28156,0.03826234,0.59286803
28157,0.037642058,0.05842387
28158,0.30378142,0.7666004
28159,0.63478553,0.85362256
28160,0.06969515,0.17558642
28161,0.19993946,0.5206347
28162,0.1517398,0.80293256
28163,0.22108427,0.3621901
28164,0.4029329,0.7116133
28165,0.12547629,0.31288975
28166,0.7001027,0.8496777
28167,0.11063316,0.3756321
28168,0.5411551,0.6366434
28169,0.00097100664,0.103709795
28170,0.21993466,0.40129182
28171,0.41717905,0.43412107
28172,0.11934398,0.46601143
28173,0.01134146,0.109207936
28174,0.061564744,0.16731307
28175,0.14636932,0.75294393
28176,6.345997e-06,0.017737003
28177,0.08618124,0.15386127
28178,0.23428497,0.79324454
28179,0.08815807,0.26850322
28180,0.058781184,0.11404229
28181,0.16840658,0.28552842
28182,0.047745842,0.24611811
28183,0.06733922,0.20517567
28184,0.0063762427,0.15597099
28185,0.19144863,0.31777918
28186,0.15633659,0.3120455
28187,0.08695381,0.25570092
28188,0.14900832,0.17692497
28189,0.058087934,0.15337001
28190,0.08829271,0.3172247
28191,0.014515307,0.05207484
28192,0.0985628,0.27628836
28193,0.063609146,0.89614594
28194,0.017704608,0.6496498
28195,0.4042835,0.87544036
28196,0.62648547,0.75228924
28197,0.16780466,0.5700794
28198,0.68183047,0.8396114
28199,0.12781991,0.53808314
28200,0.065075725,0.34285623
28201,0.10243249,0.21111795
28202,0.050302397,0.525907
28203,0.4499862,0.7670659
28204,0.06350128,0.1528716
28205,0.5360572,0.24052614
28206,0.25732493,0.34470922
28207,0.25893185,0.52734023
28208,0.045213792,0.22256298
28209,0.36980802,0.4174748
28210,0.06388607,0.12033668
28211,0.54683185,0.5633422
28212,0.590416,0.5420167
28213,0.7823414,0.8818949
28214,0.0037913888,0.52845615
28215,0.42043477,0.51488954
28216,0.14900759,0.24952051
28217,0.031482726,0.14175943
28218,0.1515907,0.36414388
28219,0.0031569477,0.043788295
28220,0.1469757,0.3576636
28221,0.1367605,0.11436035
28222,0.28427562,0.72983634
28223,0.08446174,0.84823817
28224,0.27880344,0.23609903
28225,0.2581657,0.24602431
28226,0.034399915,0.109325044
28227,0.39344823,0.905943
28228,0.20414583,0.6618724
28229,0.8514426,0.66703284
28230,0.013418246,0.08575455
28231,0.552314,0.6168722
28232,0.21689643,0.2669135
28233,0.13287915,0.16822267
28234,0.6924471,0.8686857
28235,0.025183,0.28245616
28236,0.018728836,0.06901381
28237,0.11281217,0.3283297
28238,0.26872537,0.78196
28239,0.08122186,0.31698328
28240,0.08067709,0.1388217
28241,0.031424932,0.11510628
28242,0.5523211,0.58295715
28243,0.05430317,0.3514051
28244,0.08052911,0.71720386
28245,0.00016005243,0.19668916
28246,0.026104609,0.11526922
28247,0.62234026,0.19934176
28248,0.23120439,0.5222687
28249,0.051022563,0.2707862
28250,0.2933456,0.75206757
28251,0.20943578,0.69455713
28252,0.05198244,0.17661497
28253,0.27776915,0.7352859
28254,0.17722465,0.20496708
28255,0.23434184,0.3974589
28256,0.82632506,0.69380146
28257,0.022328349,0.13700779
28258,0.04793113,0.091040276
28259,0.078774884,0.88016427
28260,0.18183044,0.2548679
28261,0.5154837,0.48801273
28262,0.049923,0.16777691
28263,0.15957831,0.23678212
28264,0.45534572,0.65667146
28265,0.054314513,0.8159491
28266,0.0074902484,0.026328996
28267,0.05320021,0.5920312
28268,0.059842836,0.14786589
28269,0.1712093,0.28321987
28270,0.21788049,0.8314154
28271,0.49392933,0.2745734
28272,0.14833029,0.53824186
28273,0.13169572,0.5421393
28274,0.6965957,0.80354255
28275,0.23753089,0.58086246
28276,0.17924921,0.49105775
28277,0.015583771,0.025686596
28278,0.5436508,0.8077436
28279,0.6245658,0.6540945
28280,0.02333151,0.18145229
28281,0.022873221,0.05892078
28282,0.008970252,0.054765422
28283,0.14504424,0.27294666
28284,0.67976093,0.49996093
28285,0.3426844,0.4975876
28286,0.031723484,0.08375439
28287,0.15623052,0.29874
28288,0.36786908,0.47839248
28289,0.01177442,0.10087793
28290,0.011368771,0.1183985
28291,0.5626659,0.8245587
28292,0.022866312,0.18427786
28293,0.04816896,0.32227108
28294,0.5817305,0.8235234
28295,0.14202982,0.5895056
28296,0.5488217,0.21234559
28297,0.01588382,0.08765456
28298,0.080148436,0.74304867
28299,0.07466699,0.15263677
28300,0.037324797,0.12405457
28301,0.02875357,0.058437433
28302,0.114568755,0.38180107
28303,0.9232823,0.93616444
28304,0.14497821,0.4087818
28305,0.07947763,0.28753173
28306,0.08319255,0.15482052
28307,0.52474236,0.7868234
28308,0.21138243,0.8838363
28309,0.0047622365,0.0896331
28310,0.7201683,0.55904096
28311,0.06345795,0.83171934
28312,0.020865025,0.70197415
28313,0.036937732,0.16657566
28314,0.0872951,0.32390833
28315,0.6787296,0.8459065
28316,0.028392684,0.22374645
28317,0.075044006,0.13230409
28318,0.0066194297,0.120221905
28319,0.023517808,0.29505363
28320,0.71874136,0.7244045
28321,0.043466385,0.9365296
28322,0.5620642,0.60878825
28323,0.1881813,0.6141479
28324,0.0076763174,0.9552874
28325,0.1427265,0.74139774
28326,0.36468568,0.58890384
